Category,Message
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,I didn't get the second half of that message
ham,say thanks2.
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Oops i thk i dun haf enuff... I go check then tell ü..
ham,Ok i msg u b4 i leave my house.
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
ham,Hey... Why dont we just go watch x men and have lunch... Haha
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,Hi :)finally i completed the course:)
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,We have all rounder:)so not required:)
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,Pls pls find out from aunt nike.
ham,Yes.. now only saw your message..
ham,Ha ha ha good joke. Girls are situation seekers.
ham,"I think we're going to finn's now, come"
ham,they released another Italian one today and it has a cosign option
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
ham,Home so we can always chat
ham,No calls..messages..missed calls
ham,"K, wat s tht incident?"
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,How much for an eighth?
ham,"Sure, whenever you show the fuck up &gt;:("
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,I want to be inside you every night...
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,"Oh fine, I'll be by tonight"
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham,645
ham,Oh... Okie lor...We go on sat...
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,My phone
ham,Where are you lover ? I need you ...
ham,Nice.nice.how is it working?
ham,"Ya tel, wats ur problem.."
ham,Maybe you should find something else to do instead???
ham,Oh ok no prob..
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,Those were my exact intentions
ham,Rofl. Its true to its name
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Ok no prob
ham,Went to ganesh dress shop
ham,"Thanks, I'll keep that in mind"
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Can i get your opinion on something first?
ham,Hey whats up? U sleeping all morning?
ham,Don know..wait i will check it.
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,You have got tallent but you are wasting.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
ham,DO U WANT 2 MEET UP 2MORRO
ham,God bless.get good sleep my dear...i will pray!
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
spam,You have 1 new message. Please call 08715205273
ham,Hi good mornin.. Thanku wish u d same..
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,You call him and tell now infront of them. Call him now.
ham,Can u get pic msgs to your phone?
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,I did. One slice and one breadstick. Lol
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,Check with nuerologist.
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
spam,85233 FREE>Ringtone!Reply REAL
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june."
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Nt joking seriously i told
ham,Will it help if we propose going back again tomorrow
ham,Thank you. I like you as well...
ham,Mm umma ask vava also to come tell him can play later together
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Good Morning plz call me sir
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,Oh all have to come ah?
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,K tell me anything about you.
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Anytime...
ham,"Ela kano.,il download, come wen ur free.."
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,I liked the new mobile
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,Nah dub but je still buff
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Yup i've finished c ü there...
ham,R ü comin back for dinner?
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,Jay says that you're a double-faggot
ham,Ü give me some time to walk there.
ham,So u gonna get deus ex?
ham,"Ya ok, then had dinner?"
ham,Hi. Hope you had a good day. Have a better night.
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,So i could kiss and feel you next to me...
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham,Nope thats fine. I might have a nap tho!
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
spam,PRIVATE! Your 2003 Account Statement for 078
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Jus finish blowing my hair. U finish dinner already?
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Are you willing to go for apps class.
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,Sounds like something that someone testing me would sayy
ham,Goodmorning sleeping ga.
ham,"sorry brah, just finished the last of my exams, what up"
ham,I need... Coz i never go before
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den..."
ham,Shant disturb u anymore... Jia you...
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Oh god..taken the teeth?is it paining
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Pls send me the correct name da.
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,How are you. Its been ages. How's abj
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,Hey i've booked the 2 lessons on sun liao...
ham,i want to grasp your pretty booty :)
ham,Tmr timin still da same wat cos i got lesson until 6...
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
ham,"K I'm leaving soon, be there a little after 9"
ham,Wat time u finish ur lect today?
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,I am great! How are you?
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah..."
ham,Hmmm:)how many players selected?
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Playin space poker, u?"
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,What's nannys address?
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,Wish i were with you now!
ham,I dunno lei... Like dun haf...
ham,Apart from the one i told you about yesterday?
ham,If I die I want u to have all my stuffs.
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,No problem. Talk to you later
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,"Yeah, that's fine! It's £6 to get in, is that ok?"
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Just do what ever is easier for you
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt;
ham,I will come to ur home now
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,Ok i shall talk to him
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,"Good stuff, will do."
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Sorry that was my uncle. I.ll keep in touch
ham,Whos this am in class:-)
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,R we going with the  &lt;#&gt;  bus?
ham,I have a sore throat. It's scratches when I talk
ham,I dunno they close oredi not... Ü v ma fan...
ham,Omg how did u know what I ate?
ham,Sday only joined.so training we started today:)
ham,Dunno he jus say go lido. Same time 930.
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Can ü call me at 10:10 to make sure dat i've woken up...
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,Cuz ibored. And don wanna study
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,"Arms fine, how's Cardiff and uni?"
ham,I havent add ü yet right..
ham,Am not interested to do like that.
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,Whats the staff name who is taking class for us?
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,"Yeah probably, I still gotta check out with leo"
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,Where you. What happen
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,I'm done oredi...
ham,Dear reached railway. What happen to you
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,"Well, I meant as opposed to my drunken night of before"
ham,Its not that time of the month nor mid of the time?
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,Hey leave it. not a big deal:-) take care.
ham,Who u talking about?
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,Oh k. . I will come tomorrow
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,(That said can you text him one more time?)
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,Oh yeah! And my diet just flew out the window
ham,I am on the way to ur home
ham,Ok lor... Or u wan me go look 4 u?
ham,Havent.
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,Howz pain?hope u r fine..
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Also where's the piece
ham,Did you see that film:)
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Well. Balls. Time to make calls
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,Then she buying today? Ü no need to c meh...
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,"Ok omw now, you at castor?"
ham,"I wake up long ago already... Dunno, what other thing?"
ham,Can not use foreign stamps in this country.
ham,Then ur physics get a-?
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,I am waiting for your call sir.
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,"yeah, that's what I was thinking"
ham,Now thats going to ruin your thesis!
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,"I am in tirupur da, once you started from office call me."
ham,"Yo my trip got postponed, you still stocked up?"
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,Am I the only one who doesn't stalk profiles?
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,Alright. I'm out--have a good night!
ham,Shhhhh nobody is supposed to know!
ham,G wants to know where the fuck you are
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,And he's apparently bffs with carly quick now
ham,This pain couldn't have come at a worse time.
ham,Detroit. The home of snow. Enjoy it.
ham,Fine. Do you remember me.
ham,How come guoyang go n tell her? Then u told her?
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,How are you. Just checking up on you
ham,I've reached sch already...
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,Thanks chikku..:-) gud nyt:-*
spam,#ERROR!
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,Alright took the morphine. Back in yo.
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,Hi my email address has changed now it is
ham,I dont understand your message.
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"
